Sr.No,CuFeS,ferric minerals,magnesium,silica,sulphides minerals,lead,mica,magnetite(black cubes)
2253,1,2,0,1,1,1,1,4
2254,1,2,0,1,0,1,1,4
2255,1,2,0,1,0,1,129,3
2256,1,1,0,0,0,1,131,3
2257,1,1,0,0,1,1,1,4
2258,1,3,0,1,1,1,1,4
2259,1,3,1,0,0,1,123,3
2260,1,2,0,1,1,2,1,4
2261,1,3,0,0,0,1,1,4
2262,1,2,0,0,0,1,1,4
2263,1,1,0,0,0,1,1,4
2264,1,3,0,1,0,1,1,4
2265,1,1,0,0,0,1,1,4
2266,1,3,0,0,0,1,159,1
2267,1,0,0,1,0,1,186,3
2268,1,2,0,1,0,1,186,3
2269,1,2,0,1,1,1,1,4
2270,1,3,0,0,0,1,1,4
2271,3,2,0,1,1,1,1,4
2272,1,2,0,1,1,1,1,4
2273,3,2,0,0,0,1,1,4
2274,1,2,0,0,0,1,1,4
2275,1,3,0,1,0,1,1,4
2276,1,2,0,1,0,1,1,4
2277,1,2,0,1,1,1,1,4
2278,2,3,0,0,0,1,1,4
2279,1,3,0,0,0,1,1,4
2280,1,3,0,0,0,1,1,4
2281,1,2,0,1,1,1,1,4
2282,1,2,0,0,0,2,1,4
2283,1,2,0,1,1,1,1,4
2284,1,2,0,1,0,1,1,4
2285,1,2,0,1,0,1,1,4
2286,1,3,0,1,0,1,1,4
2287,1,3,0,0,0,1,1,4
2288,3,2,0,0,0,1,1,4
2289,2,2,0,1,0,1,1,4
2290,3,2,0,0,0,1,1,4
2291,1,2,0,1,0,1,1,4
2292,1,2,0,0,0,1,1,4
2293,1,1,0,1,0,1,1,4
2294,1,3,0,0,0,1,1,4
2295,1,2,0,1,0,1,1,4
2296,1,1,0,0,1,1,1,4
2297,3,3,0,1,1,1,167,2
2298,1,2,0,1,0,1,1,4
2299,1,2,1,1,0,1,1,4
2300,1,2,0,1,0,1,1,4
2301,1,2,0,0,1,1,111,3
2302,2,3,0,1,1,1,115,2
2303,1,2,0,1,1,1,1,4
2304,1,3,0,1,0,1,1,4
2305,1,3,0,0,0,1,1,4
2306,1,2,0,1,1,1,1,4
2307,1,2,0,1,0,1,1,4
2308,1,3,0,1,0,1,1,4
2309,1,2,0,1,1,1,1,4
2310,1,3,0,1,0,1,1,4
2311,1,2,0,1,1,1,1,4
2312,1,2,0,1,0,1,1,4
2313,1,2,0,1,1,1,172,3
2314,1,3,0,0,0,1,111,3
2315,1,3,0,1,0,1,1,4
2316,2,2,0,1,0,1,1,4
2317,2,2,0,1,0,1,123,3
2318,1,2,0,1,1,2,1,4
2319,1,1,0,0,1,1,1,4
2320,3,3,0,1,0,1,1,4
2321,1,2,0,0,0,2,1,4
2322,1,2,0,0,0,1,1,4
2323,1,3,0,0,0,1,1,4
2324,1,3,0,1,0,1,1,4
2325,1,2,0,1,0,1,116,3
2326,2,3,0,0,0,1,1,4
2327,1,2,0,1,1,1,1,4
2328,3,2,0,1,1,2,173,3
2329,1,3,0,1,0,1,123,3
2330,1,3,0,1,1,3,1,4
2331,3,3,0,0,0,1,1,4
2332,1,3,0,1,0,1,178,2
2333,1,3,0,1,0,1,166,3
2334,2,0,0,0,0,2,1,4
2335,2,3,0,1,0,1,1,4
2336,1,0,0,0,1,1,1,4
2337,1,3,0,1,0,1,1,4
2338,1,3,0,0,0,1,1,4
2339,1,2,0,0,1,1,1,4
2340,3,2,0,0,0,1,1,4
2341,1,2,0,0,0,1,1,4
2342,1,3,0,0,0,1,1,4
2343,1,2,0,1,0,1,1,4
2344,1,2,0,0,0,1,1,4
2345,1,3,0,1,0,1,164,3
2346,2,2,0,0,0,1,1,4
2347,1,2,0,1,1,1,1,4
2348,2,3,0,0,0,1,111,3
2349,3,2,0,1,1,1,1,4
2350,3,2,0,1,0,1,1,4
2351,1,1,0,1,0,1,1,4
2352,1,3,0,0,0,2,111,3
2353,1,2,0,1,0,2,1,4
2354,3,2,0,0,1,1,1,4
2355,1,2,0,0,0,1,115,3
2356,1,2,0,0,0,2,1,4
2357,2,3,0,1,0,1,1,4
2358,1,3,0,0,0,1,1,4
2359,3,3,0,1,0,1,1,4
2360,2,3,0,0,1,1,152,3
2361,1,2,0,0,1,1,115,3
2362,3,3,0,1,0,1,1,4
2363,3,3,0,1,0,1,1,4
2364,1,2,0,1,1,2,1,4
2365,1,3,0,0,0,2,1,4
2366,1,2,0,0,0,2,96,3
2367,1,2,0,0,0,1,1,4
2368,3,2,0,1,0,1,113,3
2369,1,3,0,1,1,2,1,4
2370,3,3,0,1,1,1,113,2
2371,2,3,0,1,1,1,1,4
2372,1,3,0,0,0,1,1,4
2373,1,2,0,1,1,1,1,4
2374,1,3,0,1,0,1,1,4
2375,1,3,0,0,0,1,1,4
2376,2,2,0,1,0,2,1,4
2377,1,3,0,1,0,1,1,4
2378,1,3,0,1,0,1,1,4
2379,1,2,0,1,0,1,1,4
2380,2,2,0,0,0,1,1,4
2381,2,2,0,0,1,1,1,4
2382,1,2,0,1,0,1,1,4
2383,3,2,0,1,1,1,1,4
2384,1,2,0,0,1,1,1,4
2385,1,3,0,0,0,1,1,4
2386,3,3,0,1,0,2,1,4
2387,3,3,0,1,1,1,1,4
2388,2,3,0,0,0,1,1,4
2389,1,3,0,1,1,1,1,4
2390,1,3,0,0,0,1,1,4
2391,2,3,0,1,0,1,1,4
2392,3,3,0,0,0,1,1,4
2393,1,2,0,1,0,1,1,4
2394,3,3,0,0,0,1,1,4
2395,1,2,0,1,0,1,1,4
2396,1,2,0,1,0,1,1,4
2397,2,2,0,1,0,1,174,3
2398,2,2,0,0,1,1,1,4
2399,1,2,0,0,0,1,1,4
2400,1,3,0,0,0,1,1,4
2401,1,3,0,1,0,1,1,4
2402,1,3,0,1,0,1,1,4
2403,2,1,0,1,1,1,1,4
2404,2,2,0,1,0,2,118,3
2405,1,2,0,1,0,1,1,4
2406,1,3,0,1,0,2,1,4
2407,1,2,0,1,1,2,151,3
2408,2,2,0,1,0,1,1,4
2409,3,2,0,1,0,1,188,2
2410,2,3,0,1,0,3,1,4
2411,3,2,0,1,0,2,1,4
2412,2,2,0,0,1,1,1,4
2413,1,1,0,1,1,1,175,3
2414,1,2,0,1,0,2,196,3
2415,3,3,0,1,0,2,1,4
2416,3,2,0,1,0,1,1,4
2417,1,2,0,0,0,1,111,3
2418,3,2,0,1,0,1,114,3
2419,2,2,0,1,0,1,1,4
2420,1,2,0,1,0,1,1,4
2421,1,2,0,0,1,3,1,4
2422,1,2,0,0,1,3,1,4
2423,1,2,0,0,1,2,193,3
2424,3,3,0,0,0,2,118,3
2425,1,2,1,0,1,2,1,4
2426,1,2,0,0,0,2,1,4
2427,1,2,0,1,0,2,114,3
2428,1,3,0,1,0,2,188,3
2429,1,3,0,1,1,1,1,4
2430,1,3,0,1,0,1,1,4
2431,2,1,0,1,0,1,181,3
2432,1,2,0,1,1,1,1,4
2433,2,3,0,0,1,1,1,4
2434,2,3,0,1,1,1,1,4
2435,1,3,0,1,0,1,1,4
2436,1,1,0,0,0,1,1,4
2437,1,3,0,1,0,1,113,1
2438,3,2,0,1,0,1,1,4
2439,1,2,0,0,0,2,1,4
2440,1,3,0,1,0,1,1,4
2441,1,2,0,1,0,2,165,2
2442,3,2,0,0,0,1,1,4
2443,2,2,0,0,0,2,1,4
2444,1,3,0,1,0,1,1,4
2445,1,3,0,1,1,2,1,4
2446,1,2,0,1,0,1,1,4
2447,1,2,0,1,0,1,1,4
2448,3,3,0,0,1,2,1,4
2449,2,2,0,0,0,2,1,4
2450,2,2,0,1,0,2,1,4
2451,1,2,0,1,0,1,185,2
2452,1,2,0,1,0,1,186,3
2453,3,2,0,1,0,1,1,4
2454,1,2,0,1,1,1,1,4
2455,1,1,0,0,0,1,1,4
2456,1,2,0,1,0,1,1,4
2457,1,2,0,1,0,1,1,4
2458,2,1,0,1,0,1,1,4
2459,1,2,0,1,0,1,1,4
2460,1,2,0,1,0,1,1,4
2461,1,2,0,0,0,1,1,4
2462,2,2,0,0,0,3,1,4
2463,1,2,0,1,0,1,131,3
2464,3,3,0,1,1,3,1,4
2465,2,3,0,1,1,2,1,4
2466,1,2,0,1,0,1,1,4
2467,2,2,0,0,0,1,1,4
2468,1,2,0,1,0,1,1,4
2469,1,2,0,1,0,2,1,4
2470,2,2,0,1,0,1,1,4
2471,1,2,0,1,0,1,123,3
2472,1,2,0,1,0,2,1,4
2473,1,3,0,0,0,3,1,4
2474,3,0,0,1,0,1,1,4
2475,1,2,0,1,1,1,181,3
2476,1,3,0,0,0,2,1,4
2477,1,3,0,1,0,1,131,3
2478,1,2,0,1,1,2,1,4
2479,1,1,0,0,0,1,1,4
2480,3,3,0,0,0,1,1,4
2481,2,3,0,1,0,1,1,4
2482,1,2,0,0,0,2,1,4
2483,1,3,1,1,0,1,1,4
2484,3,2,0,0,0,1,1,4
2485,1,3,0,1,0,1,1,4
2486,1,2,0,1,0,1,1,4
2487,3,2,0,0,1,2,1,4
2488,1,3,0,0,0,1,154,3
2489,1,2,0,1,1,1,1,4
2490,3,3,0,0,0,2,1,4
2491,1,2,0,1,0,1,131,3
2492,1,2,0,1,0,1,181,3
2493,3,2,0,1,0,1,1,4
2494,1,3,0,1,0,1,181,3
2495,1,1,0,1,0,1,1,4
2496,1,2,0,0,1,1,145,3
2497,1,1,0,1,0,1,1,4
2498,1,3,0,1,0,1,1,4
2499,1,3,0,1,0,1,1,4
2500,1,3,0,1,0,2,1,4
2501,3,3,0,1,0,1,1,4
2502,3,3,0,1,0,2,1,4
2503,1,2,0,1,0,1,1,4
2504,1,2,0,1,0,1,131,3
2505,1,2,0,1,0,3,181,2
2506,1,3,0,1,0,1,1,4
2507,2,2,0,1,0,1,171,2
2508,1,0,0,1,0,1,119,1
2509,1,3,0,1,0,2,1,4
2510,1,2,0,0,1,1,145,2
2511,1,2,0,1,1,1,1,4
2512,1,3,0,0,0,1,138,3
2513,1,0,0,1,1,1,1,4
2514,3,3,0,1,0,3,1,4
2515,2,3,0,1,0,2,1,4
2516,1,3,0,1,1,1,1,4
2517,2,2,0,0,0,1,1,4
2518,1,3,0,0,0,1,1,4
2519,1,2,0,1,0,2,171,3
2520,3,1,0,0,0,2,1,4
2521,1,0,0,1,0,2,1,4
2522,1,2,0,1,0,1,195,3
2523,1,3,0,1,0,1,1,4
2524,1,2,0,1,1,1,1,4
2525,1,3,0,1,1,1,1,4
2526,3,3,0,1,0,2,1,4
2527,3,3,0,0,0,2,1,4
2528,3,1,0,0,0,3,1,4
2529,1,3,0,0,1,2,1,4
2530,3,2,0,0,0,1,171,2
2531,1,2,0,1,0,1,1,4
2532,1,3,0,1,0,2,1,4
2533,1,3,0,1,1,2,126,3
2534,1,3,0,1,0,3,1,4
2535,1,2,0,1,0,3,1,4
2536,1,3,0,1,0,2,1,4
2537,1,2,0,1,0,1,188,3
2538,2,2,0,0,0,1,145,3
2539,1,3,0,1,0,2,1,4
2540,2,2,1,1,1,1,1,4
2541,1,3,0,1,0,2,1,4
2542,1,2,0,1,0,1,1,4
2543,1,3,0,1,0,1,1,4
2544,2,2,0,0,0,3,1,4
2545,2,2,0,0,0,2,1,4
2546,1,2,0,0,0,1,1,4
2547,3,2,0,0,0,1,151,1
2548,1,3,0,0,0,2,1,4
2549,1,1,0,1,0,2,1,4
2550,1,3,0,1,0,1,1,4
2551,3,3,0,1,0,1,1,4
2552,1,0,0,0,0,2,1,4
2553,1,1,0,1,1,1,1,4
2554,1,3,0,1,1,1,1,4
2555,1,3,0,0,0,1,96,3
2556,3,2,0,1,0,1,188,3
2557,1,2,0,1,0,2,1,4
2558,1,3,0,1,0,3,151,3
2559,1,0,0,0,1,1,1,4
2560,1,3,0,1,0,1,1,4
2561,2,2,0,1,1,1,1,4
2562,1,1,0,1,0,1,173,3
2563,1,2,0,0,0,1,1,4
2564,1,1,0,1,0,1,1,4
2565,1,2,0,1,0,1,1,4
2566,2,2,0,1,1,1,1,4
2567,1,2,1,1,0,1,1,4
2568,2,3,0,1,0,2,196,3
2569,1,2,0,0,1,3,132,3
2570,1,3,0,1,0,2,1,4
2571,1,3,0,0,0,1,1,4
2572,1,2,0,0,1,1,126,3
2573,1,2,0,1,0,1,1,4
2574,1,3,0,1,0,1,1,4
2575,1,2,0,0,1,2,111,3
2576,3,3,0,1,0,1,193,1
2577,3,2,0,0,1,1,1,4
2578,1,2,0,0,0,2,1,4
2579,2,3,0,0,0,2,1,4
2580,1,3,0,1,0,2,119,3
2581,1,3,0,1,0,1,1,4
2582,1,3,0,1,0,1,126,3
2583,3,3,0,1,0,1,123,2
2584,2,0,0,0,0,2,1,4
2585,1,2,0,1,1,2,195,3
2586,1,2,0,0,0,2,1,4
2587,1,2,0,1,0,1,1,4
2588,2,3,0,0,0,1,1,4
2589,1,3,0,1,0,1,1,4
2590,1,3,0,1,0,1,151,3
2591,1,2,1,1,0,1,181,3
2592,1,1,0,0,1,1,129,3
2593,1,1,0,1,0,1,195,3
2594,1,3,0,1,1,1,172,3
2595,1,1,0,1,0,1,1,4
2596,1,0,0,1,0,1,1,4
2597,1,2,0,1,0,1,151,2
2598,2,1,0,0,1,1,129,2
2599,2,3,0,0,1,1,1,4
2600,1,2,0,0,1,1,1,4
2601,1,2,0,1,1,2,1,4
2602,1,3,0,0,0,2,1,4
2603,1,3,0,0,0,1,1,4
2604,3,3,0,0,1,2,1,4
2605,1,2,0,1,0,3,1,4
2606,1,3,0,1,0,3,1,4
2607,1,3,0,1,0,2,131,2
2608,1,2,0,1,1,2,181,3
2609,1,2,0,1,0,2,1,4
2610,1,3,0,0,0,2,1,4
2611,1,1,0,0,0,2,119,3
2612,2,3,0,1,0,2,129,3
2613,1,2,0,1,0,3,186,3
2614,1,2,0,0,0,2,1,4
2615,1,3,0,1,0,2,1,4
2616,1,2,0,1,0,2,1,4
2617,2,2,0,1,0,3,1,4
2618,1,1,0,1,0,2,193,3
2619,1,2,0,0,0,3,1,4
2620,2,3,0,1,0,2,111,3
2621,2,3,0,0,0,2,1,4
2622,1,2,0,1,1,2,1,4
2623,1,1,0,0,0,2,1,4
2624,1,3,0,0,0,2,151,1
2625,1,2,0,1,0,2,172,3
2626,1,2,0,0,0,2,119,2
2627,1,2,0,1,1,2,1,4
2628,3,3,0,1,0,5,167,3
2629,1,3,0,1,1,2,119,3
2630,1,3,0,0,1,3,1,4
2631,1,2,0,1,0,2,186,3
2632,1,3,0,1,1,2,1,4
2633,1,2,0,0,0,2,1,4
2634,2,2,0,1,0,2,171,3
2635,3,2,0,0,1,2,119,3
2636,1,0,0,1,0,2,1,4
2637,1,3,0,1,0,2,1,4
2638,3,2,0,0,0,2,1,4
2639,1,1,0,0,0,2,151,3
2640,1,2,0,1,1,2,117,3
2641,1,0,0,1,0,4,1,4
2642,1,2,0,1,1,2,1,4
2643,1,2,0,0,1,2,1,4
2644,2,2,0,0,0,2,1,4
2645,1,2,0,0,0,2,158,2
2646,2,3,0,0,1,3,1,4
2647,1,3,0,0,0,2,1,4
2648,2,3,0,0,0,2,1,4
2649,1,3,0,0,0,2,1,4
2650,1,2,0,0,0,2,1,4
2651,1,2,0,0,0,2,119,3
2652,1,3,0,1,0,2,1,4
2653,2,0,0,0,0,2,1,4
2654,1,0,0,0,0,2,1,4
2655,1,2,0,0,0,2,1,4
2656,1,2,0,0,0,2,1,4
2657,1,3,0,1,0,3,1,4
2658,1,2,0,0,0,2,1,4
2659,2,2,0,1,0,3,1,4
2660,2,2,0,1,0,4,111,3
2661,1,2,0,1,1,3,1,4
2662,3,3,0,0,0,3,1,4
2663,3,1,0,0,1,2,1,4
2664,2,2,0,1,0,3,131,3
2665,1,3,0,0,0,2,1,4
2666,1,2,0,1,1,2,1,4
2667,1,2,0,0,1,2,96,3
2668,3,3,0,1,0,2,1,4
2669,1,3,0,0,0,3,1,4
2670,1,2,0,1,1,2,1,4
2671,1,3,0,1,0,2,1,4
2672,3,2,0,0,0,3,1,4
2673,1,2,0,1,0,2,1,4
2674,3,2,0,1,0,4,119,3
2675,2,3,0,1,0,2,1,4
2676,3,2,0,1,1,2,1,4
2677,1,2,0,1,0,2,168,3
2678,1,3,0,1,0,2,172,3
2679,2,3,0,1,0,3,1,4
2680,3,2,0,1,0,3,1,4
2681,1,0,0,0,0,2,1,4
2682,1,0,0,1,0,2,1,4
2683,1,2,0,0,0,2,1,4
2684,1,2,0,1,0,2,1,4
2685,1,2,0,1,0,3,1,4
2686,1,2,0,1,0,2,131,3
2687,1,3,0,0,0,2,1,4
2688,1,2,0,1,0,2,196,3
2689,3,3,0,1,0,3,1,4
2690,1,2,0,1,1,2,1,4
2691,1,3,0,0,0,3,1,4
2692,2,2,0,1,0,4,1,4
2693,1,0,0,1,0,2,195,3
2694,3,2,0,0,0,2,1,4
2695,1,3,0,1,1,2,1,4
2696,1,2,0,1,1,2,1,4
2697,3,3,0,1,0,2,1,4
2698,1,3,0,1,0,1,186,3
2699,1,2,0,1,0,1,172,3
2700,1,2,0,0,1,1,117,3
2701,1,2,0,1,0,2,171,3
2702,1,2,0,1,1,2,1,4
2703,2,3,0,1,1,3,186,3
2704,1,2,0,0,1,2,151,3
2705,3,2,0,0,1,4,119,3
2706,1,1,0,1,0,2,1,4
2707,2,2,0,0,0,1,1,4
2708,2,2,0,1,0,4,1,4
2709,1,3,0,1,0,2,1,4
2710,3,2,0,1,0,1,1,4
2711,1,2,0,0,1,2,126,3
2712,2,2,0,1,0,3,1,4
2713,1,2,0,1,0,1,1,4
2714,1,2,0,1,0,4,1,4
2715,1,3,0,0,0,3,1,4
2716,1,2,0,1,0,4,168,3
2717,1,3,0,1,1,1,1,4
2718,1,2,0,0,0,3,1,4
2719,1,1,0,0,1,1,1,4
2720,1,2,0,1,0,3,151,2
2721,3,1,0,0,1,1,1,4
2722,1,1,0,1,0,2,1,4
2723,3,2,0,1,0,1,175,3
2724,2,2,0,0,0,2,1,4
2725,3,2,0,1,0,1,186,2
2726,1,2,0,1,0,1,1,4
2727,2,2,0,1,1,1,1,4
2728,1,2,0,1,1,1,1,4
2729,1,3,0,1,0,1,1,4
2730,3,2,0,0,1,1,1,4
2731,1,2,0,0,0,1,117,3
2732,1,3,0,1,0,1,1,4
2733,1,3,0,0,0,3,1,4
2734,2,2,0,1,0,1,1,4
2735,3,2,0,0,0,1,1,4
2736,1,3,0,1,0,4,1,4
2737,1,2,0,1,1,2,1,4
2738,1,2,0,0,0,1,1,4
2739,1,3,0,1,1,1,97,3
2740,2,3,0,0,0,2,1,4
2741,1,3,0,1,1,1,182,3
2742,1,2,0,0,0,1,1,4
2743,1,2,0,0,0,1,1,4
2744,1,1,0,1,0,1,1,4
2745,2,2,0,1,0,1,1,4
2746,1,0,0,1,0,2,1,4
2747,3,2,0,1,0,1,1,4
2748,3,2,0,0,0,1,1,4
2749,1,3,1,0,0,2,1,4
2750,2,3,0,1,0,1,1,4
2751,1,3,0,1,0,1,1,4
2752,1,2,0,0,0,2,1,4
2753,1,2,0,1,0,1,1,4
2754,1,1,0,1,0,4,127,3
2755,1,3,0,1,0,1,131,3
2756,1,2,0,1,0,2,1,4
2757,1,3,0,1,0,1,1,4
2758,1,2,0,1,0,1,111,3
2759,2,2,0,0,0,2,1,4
2760,1,2,0,1,0,1,194,3
2761,1,2,0,1,0,1,1,4
2762,1,2,0,1,0,1,168,2
2763,1,3,0,1,0,1,125,3
2764,1,3,0,1,0,1,1,4
2765,1,1,0,0,0,1,1,4
2766,1,3,0,0,1,2,1,4
2767,1,2,0,0,1,1,176,3
2768,2,3,0,0,0,1,1,4
2769,1,2,0,1,0,1,1,4
2770,2,2,0,1,0,1,1,4
2771,3,3,0,0,0,1,1,4
2772,1,2,0,1,0,1,1,4
2773,2,2,0,1,0,1,1,4
2774,1,3,0,0,0,5,1,4
2775,1,3,0,1,0,1,1,4
2776,3,2,0,1,0,1,1,4
2777,1,3,0,1,1,1,1,4
2778,1,2,0,1,0,1,115,3
2779,1,3,0,1,0,1,1,4
2780,1,3,0,1,1,1,1,4
2781,1,2,0,1,0,1,166,3
2782,1,3,0,1,0,1,1,4
2783,1,3,0,1,0,1,1,4
2784,1,2,0,1,0,1,1,4
2785,3,2,0,0,0,1,1,4
2786,1,2,0,1,0,1,1,4
2787,3,3,1,0,1,1,1,4
2788,1,1,0,1,0,1,165,1
2789,2,0,0,1,1,1,172,3
2790,1,0,0,0,1,1,1,4
2791,1,2,0,1,0,1,1,4
2792,1,2,0,0,0,1,1,4
2793,2,3,0,0,0,1,1,4
2794,3,3,0,1,0,1,1,4
2795,1,3,0,1,0,1,1,4
2796,2,3,0,0,1,1,1,4
2797,1,2,0,1,0,1,112,3
2798,1,2,0,1,0,1,1,4
2799,1,3,0,1,0,1,1,4
2800,1,2,0,0,1,1,1,4
2801,2,2,0,0,0,1,1,4
2802,1,2,0,1,0,1,1,4
2803,1,3,0,1,0,3,172,2
2804,1,2,0,1,0,1,26,1
2805,2,3,0,0,0,1,1,4
2806,1,2,0,1,0,1,193,2
2807,2,2,0,1,0,1,1,4
2808,1,2,0,1,0,1,1,4
2809,1,2,0,1,1,1,1,4
2810,1,3,0,1,1,1,1,4
2811,2,3,0,1,1,1,1,4
2812,3,2,0,0,0,1,1,4
2813,1,2,0,1,1,1,1,4
2814,1,2,0,1,0,1,1,4
2815,1,2,0,0,1,1,1,4
2816,1,3,0,1,1,1,1,4
2817,1,2,0,1,0,1,1,4
2818,1,3,0,1,0,1,1,4
2819,1,2,0,1,0,1,1,4
2820,1,3,0,1,0,2,1,4
2821,1,2,0,1,0,1,1,4
2822,1,3,0,0,0,1,1,4
2823,1,2,0,1,0,4,1,4
2824,1,3,0,1,0,1,1,4
2825,3,2,0,0,0,2,1,4
2826,1,2,0,1,0,2,1,4
2827,2,3,0,1,0,1,179,2
2828,1,2,0,1,0,1,96,2
2829,1,3,0,0,0,1,1,4
2830,1,3,0,1,0,1,1,4
2831,1,3,1,1,0,1,1,4
2832,3,3,0,0,0,2,1,4
2833,2,3,1,1,0,1,1,4
2834,1,1,0,1,0,1,1,4
2835,1,3,0,1,1,1,1,4
2836,3,3,0,1,0,1,167,2
2837,1,3,0,0,1,2,1,4
2838,3,2,0,1,0,1,1,4
2839,1,0,0,1,0,1,182,3
2840,2,2,0,1,1,2,28,1
2841,1,2,0,0,0,2,1,4
2842,1,2,0,1,0,1,1,4
2843,1,3,0,1,0,1,1,4
2844,1,2,0,0,0,1,1,4
2845,1,2,0,1,0,1,179,3
2846,2,2,0,1,0,1,182,3
2847,1,3,0,1,1,1,1,4
2848,3,2,0,1,0,2,1,4
2849,1,2,0,1,0,1,1,4
2850,1,2,0,1,0,1,1,4
2851,1,3,0,0,0,1,1,4
2852,2,2,0,1,0,1,182,3
2853,1,3,0,1,1,1,183,3
2854,1,2,0,0,1,1,1,4
2855,1,3,0,1,0,1,1,4
2856,3,2,0,0,0,1,1,4
2857,3,3,0,1,1,1,1,4
2858,3,1,0,0,0,1,1,4
2859,1,3,0,0,0,1,1,4
2860,1,2,0,1,1,2,155,3
2861,3,2,0,1,0,1,131,3
2862,3,2,0,1,1,1,1,4
2863,1,2,0,1,0,1,1,4
2864,1,2,0,1,0,1,1,4
2865,2,2,0,1,0,1,195,3
2866,2,3,0,1,0,1,111,3
2867,1,3,0,0,0,1,1,4
2868,2,3,0,0,0,1,165,3
2869,1,2,0,0,1,2,182,3
2870,1,3,0,1,1,1,1,4
2871,3,2,0,0,1,1,138,3
2872,1,2,0,0,0,1,1,4
2873,1,1,0,1,1,2,182,3
2874,2,3,0,0,1,1,96,3
2875,1,2,0,1,0,2,1,4
2876,1,1,0,0,0,1,1,4
2877,1,3,0,0,1,1,1,4
2878,1,1,0,1,0,1,186,3
2879,1,3,0,0,0,1,1,4
2880,2,2,0,0,1,1,127,3
2881,1,3,0,1,0,2,1,4
2882,2,3,0,0,0,5,1,4
2883,1,3,0,1,1,1,1,4
2884,1,0,0,0,0,1,1,4
2885,1,2,0,0,0,2,1,4
2886,2,3,0,1,0,1,182,3
2887,1,1,0,0,0,2,1,4
2888,2,2,0,1,0,1,1,4
2889,1,2,0,0,0,1,1,4
2890,1,3,1,0,0,3,1,4
2891,1,1,0,0,0,2,1,4
2892,1,2,0,0,0,1,1,4
2893,2,2,0,0,0,1,1,4
2894,3,2,0,1,0,1,1,4
2895,2,2,0,0,0,1,1,4
2896,2,2,0,1,0,2,1,4
2897,1,2,0,0,0,1,1,4
2898,2,2,0,1,0,1,1,4
2899,1,2,0,1,0,1,172,3
2900,2,3,0,1,0,1,195,3
2901,1,3,0,1,0,1,1,4
2902,1,3,0,0,0,2,126,3
2903,1,3,0,1,0,1,111,3
2904,1,2,0,1,0,1,186,1
2905,1,2,0,0,0,1,1,4
2906,3,2,0,1,0,1,173,2
2907,2,3,0,0,0,1,1,4
2908,1,3,0,1,1,1,1,4
2909,2,2,0,0,0,1,1,4
2910,1,2,0,0,0,1,1,4
2911,2,2,0,1,0,1,167,3
2912,1,3,0,1,0,4,1,4
2913,1,2,0,1,0,1,172,3
2914,3,3,0,1,0,1,1,4
2915,1,2,0,1,0,1,1,4
2916,3,3,0,0,0,1,1,4
2917,1,3,0,1,0,1,188,3
2918,1,3,0,0,0,1,1,4
2919,1,1,0,1,0,1,112,3
2920,1,2,0,1,0,1,173,3
2921,1,2,0,1,0,5,127,3
2922,1,2,0,1,0,1,1,4
2923,1,2,0,1,0,1,1,4
2924,2,3,0,1,0,1,182,2
2925,1,2,0,1,0,1,168,3
2926,2,1,0,0,0,1,1,4
2927,2,2,0,1,0,1,1,4
2928,1,3,0,1,0,1,1,4
2929,2,2,1,0,1,1,96,3
2930,1,1,0,1,0,1,1,4
2931,1,2,0,1,0,1,1,4
2932,1,1,0,1,0,1,1,4
2933,1,3,0,1,1,1,1,4
2934,1,3,0,1,0,1,1,4
2935,1,1,0,0,0,1,1,4
2936,3,3,1,1,1,1,1,4
2937,2,3,0,0,0,1,1,4
2938,1,3,0,0,1,1,127,2
2939,2,3,0,1,0,2,1,4
2940,3,2,0,0,1,1,1,4
2941,1,3,0,0,0,2,1,4
2942,2,2,1,1,0,1,111,3
2943,2,2,0,0,1,1,173,3
2944,1,1,0,0,1,1,1,4
2945,1,3,0,0,0,1,121,2
2946,2,2,0,1,0,1,137,2
2947,1,1,0,0,0,1,1,4
2948,3,2,0,1,0,1,1,4
2949,1,1,0,1,0,1,124,3
2950,3,2,0,1,0,1,111,2
2951,3,3,0,1,1,1,1,4
2952,1,2,0,1,0,1,1,4
2953,1,1,0,0,0,1,1,4
2954,3,2,0,1,1,1,1,4
2955,1,2,1,1,1,1,1,4
2956,1,3,0,1,0,1,175,3
2957,1,2,0,1,0,1,127,3
2958,1,3,0,1,0,1,1,4
2959,3,2,0,0,0,1,1,4
2960,1,3,0,1,0,2,1,4
2961,1,2,0,1,1,1,188,3
2962,1,2,0,1,0,1,187,3
2963,1,2,0,1,0,1,191,3
2964,1,2,0,1,0,1,1,4
2965,3,3,0,1,0,1,1,4
2966,1,3,0,0,0,1,1,4
2967,1,3,0,1,0,1,1,4
2968,2,3,1,1,1,1,1,4
2969,1,3,0,1,1,1,1,4
2970,3,2,0,1,0,1,1,4
2971,1,2,0,1,0,1,181,3
2972,1,3,0,1,0,1,181,3
2973,1,3,0,0,0,1,1,4
2974,1,3,0,1,0,1,1,4
2975,1,3,0,0,0,2,1,4
2976,1,3,0,0,1,1,1,4
2977,1,1,0,0,0,1,1,4
2978,1,3,0,1,0,3,1,4
2979,3,1,0,1,0,1,1,4
2980,2,3,0,0,0,1,1,4
2981,1,2,0,0,0,1,1,4
2982,1,2,0,1,0,1,1,4
2983,3,2,0,0,0,1,1,4
2984,2,2,0,1,0,1,182,3
2985,3,3,0,0,0,1,1,4
2986,1,3,0,0,0,1,1,4
